,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
33342,INN33343,2,0,2,1,Not Selected,0,Room_Type 1,34,2018,6,19,Online,0,0,0,98.1,0,Canceled
13966,INN13967,2,0,1,3,Not Selected,0,Room_Type 1,15,2018,6,2,Online,0,0,0,93.56,1,Not_Canceled
16455,INN16456,1,0,0,2,Not Selected,0,Room_Type 1,6,2018,12,6,Online,0,0,0,79.2,0,Not_Canceled
12919,INN12920,1,0,5,10,Meal Plan 1,0,Room_Type 4,3,2018,5,9,Aviation,0,0,0,110.0,0,Canceled
6265,INN06266,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,80.0,0,Canceled
34505,INN34506,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
31056,INN31057,2,0,2,3,Meal Plan 1,0,Room_Type 1,23,2018,9,25,Online,0,0,0,139.0,2,Not_Canceled
9471,INN09472,2,2,4,7,Meal Plan 1,0,Room_Type 6,79,2018,10,21,Online,0,0,0,172.23,1,Not_Canceled
596,INN00597,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
32122,INN32123,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
18628,INN18629,2,0,2,1,Not Selected,0,Room_Type 1,70,2018,3,12,Online,0,0,0,67.5,0,Canceled
12279,INN12280,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,9,4,Online,0,0,0,118.0,0,Canceled
13072,INN13073,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0,Not_Canceled
19512,INN19513,2,0,7,17,Meal Plan 1,0,Room_Type 1,188,2018,7,4,Online,0,0,0,90.95,1,Canceled
32168,INN32169,2,2,0,2,Meal Plan 1,0,Room_Type 6,12,2018,2,3,Online,0,0,0,171.0,0,Canceled
22629,INN22630,2,0,2,5,Meal Plan 1,0,Room_Type 1,81,2017,9,6,Offline,0,0,0,72.25,0,Not_Canceled
15672,INN15673,1,0,2,1,Meal Plan 1,0,Room_Type 1,17,2018,1,16,Offline,0,0,0,38.0,0,Not_Canceled
7473,INN07474,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,5,23,Offline,0,0,0,90.0,1,Not_Canceled
33476,INN33477,2,0,0,2,Not Selected,0,Room_Type 1,150,2018,7,27,Online,0,0,0,94.5,1,Not_Canceled
31563,INN31564,2,0,0,0,Meal Plan 1,0,Room_Type 1,0,2017,8,13,Online,0,0,0,0.0,2,Not_Canceled
36219,INN36220,2,0,1,1,Meal Plan 1,0,Room_Type 1,103,2018,6,11,Online,0,0,0,126.9,0,Canceled
1456,INN01457,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Online,0,0,0,108.0,0,Canceled
34756,INN34757,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,1,15,Online,0,0,0,89.0,1,Not_Canceled
3385,INN03386,2,0,1,2,Meal Plan 1,0,Room_Type 2,122,2018,7,25,Online,0,0,0,97.54,0,Canceled
11954,INN11955,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,6,28,Online,0,0,0,130.0,1,Not_Canceled
12520,INN12521,2,0,2,3,Meal Plan 1,0,Room_Type 1,259,2018,10,2,Online,0,0,0,96.1,0,Canceled
25536,INN25537,2,0,0,5,Meal Plan 1,0,Room_Type 1,43,2018,11,1,Offline,0,0,0,68.0,0,Not_Canceled
13546,INN13547,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,45.0,1,Not_Canceled
32225,INN32226,2,0,0,1,Not Selected,1,Room_Type 1,12,2018,2,17,Online,0,0,0,90.0,0,Not_Canceled
14000,INN14001,2,0,2,3,Not Selected,0,Room_Type 1,95,2018,11,6,Offline,0,0,0,59.5,0,Not_Canceled
26275,INN26276,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,5,27,Online,0,0,0,140.4,0,Canceled
21797,INN21798,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
32055,INN32056,2,0,2,3,Meal Plan 1,0,Room_Type 1,121,2018,5,14,Online,0,0,0,74.54,0,Not_Canceled
253,INN00254,2,0,1,1,Not Selected,0,Room_Type 1,47,2018,5,21,Offline,0,0,0,76.5,0,Not_Canceled
30712,INN30713,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
25903,INN25904,2,0,1,2,Meal Plan 1,0,Room_Type 4,14,2017,10,5,Online,0,0,0,136.0,1,Not_Canceled
17500,INN17501,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
8802,INN08803,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2017,11,6,Online,0,0,0,86.47,2,Not_Canceled
4228,INN04229,2,0,1,2,Not Selected,0,Room_Type 1,98,2018,6,10,Online,0,0,0,116.1,3,Not_Canceled
27448,INN27449,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
1872,INN01873,2,0,0,1,Meal Plan 1,0,Room_Type 4,83,2018,6,14,Online,0,0,0,167.4,1,Not_Canceled
31019,INN31020,2,0,4,9,Meal Plan 1,0,Room_Type 1,34,2018,2,19,Online,0,0,0,84.69,0,Canceled
28654,INN28655,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,9,1,Offline,0,0,0,95.0,1,Not_Canceled
11743,INN11744,2,0,2,2,Meal Plan 1,0,Room_Type 1,250,2018,10,28,Online,0,0,0,90.95,0,Canceled
24741,INN24742,2,0,0,3,Meal Plan 1,0,Room_Type 1,197,2018,8,18,Offline,0,0,0,112.0,1,Canceled
9821,INN09822,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled
1971,INN01972,2,0,2,1,Meal Plan 1,0,Room_Type 1,68,2018,6,18,Offline,0,0,0,80.75,0,Not_Canceled
31297,INN31298,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
6640,INN06641,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,2,13,Online,0,0,0,79.0,1,Canceled
32708,INN32709,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
35272,INN35273,2,0,2,0,Meal Plan 1,0,Room_Type 1,69,2018,9,11,Online,0,0,0,135.9,0,Canceled
23964,INN23965,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
1130,INN01131,2,0,2,5,Meal Plan 1,0,Room_Type 1,155,2018,7,17,Online,0,0,0,101.88,1,Canceled
773,INN00774,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,2,Online,0,0,0,119.0,0,Not_Canceled
31179,INN31180,1,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,10,5,Online,0,0,0,113.4,2,Not_Canceled
26950,INN26951,2,0,0,2,Not Selected,0,Room_Type 1,167,2018,7,29,Online,0,0,0,94.5,0,Canceled
27162,INN27163,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
17758,INN17759,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,11,26,Online,0,0,0,95.0,0,Not_Canceled
25454,INN25455,0,2,0,1,Meal Plan 1,0,Room_Type 2,193,2018,7,15,Online,0,0,0,86.5,0,Canceled
30738,INN30739,2,0,2,3,Not Selected,0,Room_Type 1,13,2018,8,26,Online,0,0,0,122.0,0,Canceled
24384,INN24385,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2017,10,20,Online,0,0,0,126.0,1,Not_Canceled
27133,INN27134,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
805,INN00806,2,0,1,0,Meal Plan 1,0,Room_Type 1,81,2017,12,6,Online,0,0,0,76.5,2,Not_Canceled
25390,INN25391,1,0,1,1,Meal Plan 1,0,Room_Type 1,100,2018,4,18,Online,0,0,0,91.9,1,Not_Canceled
8213,INN08214,1,0,0,3,Meal Plan 1,0,Room_Type 2,11,2018,3,16,Offline,0,0,0,31.0,0,Not_Canceled
25802,INN25803,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
31762,INN31763,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
29451,INN29452,1,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,80.5,0,Not_Canceled
2144,INN02145,2,0,2,1,Meal Plan 1,0,Room_Type 1,6,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
5381,INN05382,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
26025,INN26026,2,0,0,2,Not Selected,0,Room_Type 1,14,2018,11,18,Online,0,0,0,89.0,2,Not_Canceled
16469,INN16470,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
5741,INN05742,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,8,8,Corporate,0,0,0,65.0,0,Canceled
16979,INN16980,1,0,1,3,Meal Plan 1,0,Room_Type 5,4,2018,9,19,Corporate,0,0,0,181.79,0,Not_Canceled
25168,INN25169,2,1,1,0,Meal Plan 1,0,Room_Type 1,20,2018,6,12,Online,0,0,0,109.65,0,Not_Canceled
1672,INN01673,3,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,8,14,Online,0,0,0,168.3,2,Not_Canceled
24849,INN24850,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
24249,INN24250,3,0,1,2,Meal Plan 1,0,Room_Type 4,234,2018,9,23,Online,0,0,0,159.3,2,Canceled
33481,INN33482,3,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,12,27,Offline,0,0,0,92.65,0,Not_Canceled
4310,INN04311,2,0,2,1,Meal Plan 1,0,Room_Type 1,166,2018,8,27,Online,0,0,0,96.3,0,Canceled
15908,INN15909,2,0,2,1,Meal Plan 1,0,Room_Type 1,117,2018,3,12,Offline,0,0,0,55.0,0,Not_Canceled
20619,INN20620,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,96.67,0,Not_Canceled
8109,INN08110,3,0,2,4,Meal Plan 1,0,Room_Type 4,70,2018,7,3,Online,0,0,0,150.3,0,Canceled
1771,INN01772,2,0,2,0,Meal Plan 1,0,Room_Type 1,74,2018,9,18,Offline,0,0,0,102.68,0,Not_Canceled
35858,INN35859,2,1,0,2,Meal Plan 2,0,Room_Type 1,119,2018,7,21,Offline,0,0,0,131.08,0,Not_Canceled
26315,INN26316,2,1,0,1,Meal Plan 1,0,Room_Type 1,12,2018,2,27,Online,0,0,0,111.0,2,Not_Canceled
5578,INN05579,1,0,1,1,Meal Plan 1,0,Room_Type 1,16,2017,9,21,Offline,0,0,0,65.45,0,Not_Canceled
25559,INN25560,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
30760,INN30761,1,0,0,1,Not Selected,0,Room_Type 1,4,2018,9,20,Online,0,0,0,122.4,0,Not_Canceled
28032,INN28033,2,0,1,4,Meal Plan 1,0,Room_Type 1,5,2017,8,10,Online,0,0,0,90.0,0,Canceled
10105,INN10106,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,90.0,0,Canceled
10597,INN10598,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2017,10,2,Online,0,0,0,111.75,2,Not_Canceled
15,INN00016,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,Canceled
35993,INN35994,3,0,1,3,Meal Plan 1,0,Room_Type 4,134,2018,11,21,Online,0,0,0,115.6,2,Canceled
31113,INN31114,2,0,1,3,Not Selected,0,Room_Type 1,49,2018,2,22,Online,0,0,0,65.75,1,Not_Canceled
7650,INN07651,2,2,0,2,Meal Plan 1,0,Room_Type 6,22,2018,5,13,Online,0,0,0,221.0,1,Canceled
10192,INN10193,2,0,1,1,Meal Plan 1,0,Room_Type 1,59,2018,12,17,Offline,0,0,0,72.0,0,Not_Canceled
18826,INN18827,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
12321,INN12322,2,0,0,2,Not Selected,0,Room_Type 1,140,2018,8,12,Online,0,0,0,103.5,1,Not_Canceled
647,INN00648,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
229,INN00230,1,0,1,2,Meal Plan 1,0,Room_Type 1,32,2018,2,5,Online,0,0,0,72.9,0,Canceled
24859,INN24860,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
8675,INN08676,2,0,2,1,Meal Plan 1,0,Room_Type 4,102,2018,1,3,Offline,0,0,0,48.67,2,Not_Canceled
15540,INN15541,2,0,2,4,Meal Plan 1,0,Room_Type 4,83,2018,3,12,Online,0,0,0,82.45,0,Not_Canceled
29805,INN29806,2,0,1,1,Meal Plan 1,0,Room_Type 4,131,2018,10,17,Online,0,0,0,132.3,0,Canceled
4226,INN04227,2,1,0,1,Meal Plan 1,0,Room_Type 1,12,2018,2,6,Online,0,0,0,109.0,0,Canceled
977,INN00978,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
25992,INN25993,2,0,2,1,Not Selected,0,Room_Type 1,15,2017,12,27,Online,0,0,0,66.0,0,Not_Canceled
14523,INN14524,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,9,14,Offline,0,0,0,130.0,0,Not_Canceled
6921,INN06922,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,2,22,Online,0,0,0,85.0,0,Not_Canceled
22487,INN22488,2,0,1,3,Not Selected,0,Room_Type 1,37,2018,2,4,Online,0,0,0,69.5,1,Not_Canceled
5619,INN05620,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0,Not_Canceled
30053,INN30054,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
8660,INN08661,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
36258,INN36259,2,0,2,2,Meal Plan 1,0,Room_Type 4,40,2018,8,13,Online,0,0,0,149.4,2,Not_Canceled
34127,INN34128,2,0,1,3,Meal Plan 1,0,Room_Type 4,95,2018,5,19,Online,0,0,0,132.6,1,Not_Canceled
21343,INN21344,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,2,5,Online,0,0,0,91.0,0,Canceled
20024,INN20025,2,0,0,1,Not Selected,0,Room_Type 1,78,2018,5,7,Online,0,0,0,116.1,1,Not_Canceled
28971,INN28972,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
364,INN00365,2,0,0,1,Meal Plan 1,0,Room_Type 4,66,2017,11,19,Online,0,0,0,81.9,2,Not_Canceled
10138,INN10139,2,0,0,3,Meal Plan 2,0,Room_Type 1,9,2018,2,17,Offline,0,0,0,117.0,0,Not_Canceled
23997,INN23998,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,2018,10,2,Offline,0,0,0,85.0,0,Not_Canceled
12819,INN12820,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,30,Corporate,0,0,0,89.0,0,Not_Canceled
34259,INN34260,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,6,9,Online,0,0,0,121.0,0,Canceled
20493,INN20494,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,2018,12,3,Online,0,0,0,89.89,1,Not_Canceled
9549,INN09550,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
18269,INN18270,2,0,2,5,Meal Plan 1,0,Room_Type 1,178,2018,8,18,Offline,0,0,0,72.25,0,Canceled
15048,INN15049,2,0,0,3,Meal Plan 1,0,Room_Type 1,222,2018,8,31,Online,0,0,0,96.3,1,Canceled
29684,INN29685,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
16855,INN16856,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
30748,INN30749,2,0,2,4,Meal Plan 1,0,Room_Type 1,90,2017,8,16,Online,0,0,0,76.5,0,Canceled
17871,INN17872,2,0,0,3,Meal Plan 1,1,Room_Type 1,247,2018,9,14,Online,0,0,0,115.2,2,Canceled
9641,INN09642,2,0,1,3,Not Selected,0,Room_Type 1,42,2018,4,28,Online,0,0,0,109.31,1,Not_Canceled
27644,INN27645,1,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,65.0,1,Not_Canceled
9577,INN09578,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,2,26,Online,0,0,0,85.0,0,Canceled
18089,INN18090,3,0,2,2,Meal Plan 2,0,Room_Type 4,29,2018,12,4,Online,0,0,0,211.0,1,Not_Canceled
11928,INN11929,3,0,0,2,Meal Plan 1,0,Room_Type 4,94,2018,7,13,Online,0,0,0,137.7,0,Not_Canceled
20424,INN20425,3,0,2,4,Meal Plan 1,0,Room_Type 4,39,2018,11,12,Online,0,0,0,124.67,0,Canceled
12999,INN13000,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Canceled
24070,INN24071,1,0,0,2,Meal Plan 1,0,Room_Type 1,47,2017,11,11,Corporate,0,0,0,65.0,1,Not_Canceled
24188,INN24189,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,2018,10,3,Offline,0,0,0,85.0,0,Not_Canceled
35937,INN35938,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
12687,INN12688,1,0,1,3,Meal Plan 1,0,Room_Type 1,10,2018,11,7,Aviation,0,0,0,79.0,0,Canceled
18742,INN18743,2,0,1,3,Not Selected,0,Room_Type 1,57,2018,12,26,Online,0,0,0,88.4,0,Canceled
16906,INN16907,2,0,1,3,Meal Plan 1,0,Room_Type 1,123,2018,8,1,Online,0,0,0,105.3,0,Canceled
14246,INN14247,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,5,7,Online,0,0,0,126.9,0,Canceled
26653,INN26654,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
22842,INN22843,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
15571,INN15572,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,104.0,2,Not_Canceled
9045,INN09046,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,8,31,Online,0,0,0,109.8,1,Not_Canceled
11035,INN11036,2,0,2,1,Not Selected,0,Room_Type 1,110,2018,8,14,Offline,0,0,0,63.75,0,Not_Canceled
13892,INN13893,2,0,0,3,Meal Plan 1,0,Room_Type 6,1,2018,2,25,Online,0,0,0,100.0,0,Not_Canceled
28890,INN28891,2,0,0,2,Meal Plan 1,0,Room_Type 1,165,2018,10,20,Online,0,0,0,118.8,2,Canceled
8696,INN08697,2,0,0,1,Not Selected,1,Room_Type 1,153,2018,7,29,Online,0,0,0,103.5,1,Canceled
6754,INN06755,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
25613,INN25614,2,0,0,2,Meal Plan 1,0,Room_Type 1,72,2017,9,16,Online,0,0,0,89.25,0,Canceled
24415,INN24416,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,3,Online,0,0,0,109.33,0,Canceled
19265,INN19266,2,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,172.0,0,Canceled
479,INN00480,2,0,0,3,Not Selected,0,Room_Type 1,179,2018,10,19,Online,0,0,0,85.5,2,Not_Canceled
13654,INN13655,3,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,12,29,Online,0,0,0,109.61,1,Not_Canceled
33814,INN33815,1,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,28,Online,0,0,0,133.0,2,Not_Canceled
22932,INN22933,2,1,0,2,Meal Plan 1,0,Room_Type 1,3,2018,7,12,Online,0,0,0,173.5,2,Not_Canceled
33516,INN33517,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,11,9,Corporate,1,0,1,65.0,0,Not_Canceled
4557,INN04558,1,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,84.0,0,Not_Canceled
32613,INN32614,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,8,7,Online,0,0,0,151.0,0,Canceled
28415,INN28416,2,0,1,2,Meal Plan 1,0,Room_Type 1,230,2018,9,2,Online,0,0,0,96.3,1,Not_Canceled
7154,INN07155,3,0,2,5,Meal Plan 1,0,Room_Type 4,73,2018,7,1,Offline,0,0,0,117.64,1,Not_Canceled
15955,INN15956,2,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,10,14,Online,0,0,0,148.28,2,Not_Canceled
17971,INN17972,2,0,0,4,Meal Plan 1,0,Room_Type 1,41,2018,5,10,Offline,0,0,0,101.52,2,Not_Canceled
22538,INN22539,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
933,INN00934,2,1,2,3,Meal Plan 1,0,Room_Type 1,4,2018,6,16,Online,0,0,0,168.5,2,Not_Canceled
23387,INN23388,3,0,2,1,Meal Plan 1,1,Room_Type 4,97,2018,8,20,Online,0,0,0,159.3,2,Not_Canceled
1381,INN01382,2,0,0,1,Not Selected,0,Room_Type 1,38,2018,9,2,Online,0,0,0,76.23,1,Not_Canceled
9707,INN09708,2,0,2,2,Meal Plan 1,0,Room_Type 1,145,2017,8,15,Online,0,0,0,76.5,1,Not_Canceled
1775,INN01776,1,0,0,4,Meal Plan 1,0,Room_Type 1,65,2017,7,1,Online,0,0,0,68.0,1,Canceled
23148,INN23149,2,0,2,3,Meal Plan 1,0,Room_Type 4,45,2018,11,24,Online,0,0,0,96.9,2,Not_Canceled
24057,INN24058,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,2018,8,14,Online,0,0,0,120.15,1,Not_Canceled
3233,INN03234,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
1729,INN01730,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
7833,INN07834,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,11,1,Online,0,0,0,104.4,1,Canceled
3141,INN03142,2,0,2,2,Meal Plan 1,0,Room_Type 4,99,2018,4,17,Online,0,0,0,93.08,0,Canceled
15246,INN15247,2,2,2,1,Meal Plan 1,1,Room_Type 6,56,2018,8,13,Online,0,0,0,216.9,1,Not_Canceled
7198,INN07199,2,0,0,2,Not Selected,0,Room_Type 1,97,2018,10,11,Online,0,0,0,97.2,1,Canceled
10190,INN10191,2,2,1,3,Meal Plan 1,0,Room_Type 6,85,2018,9,22,Online,0,0,0,220.73,0,Canceled
21816,INN21817,2,1,1,1,Meal Plan 1,0,Room_Type 1,1,2018,2,6,Online,0,0,0,120.0,0,Not_Canceled
15130,INN15131,2,1,2,0,Meal Plan 1,1,Room_Type 1,131,2018,7,3,Online,0,0,0,121.5,2,Not_Canceled
4236,INN04237,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,8,26,Online,0,0,0,143.0,1,Not_Canceled
21665,INN21666,1,0,0,3,Meal Plan 1,0,Room_Type 1,89,2017,11,17,Online,0,0,0,63.75,1,Canceled
6624,INN06625,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Online,0,0,0,115.0,0,Canceled
16882,INN16883,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,27,Online,0,0,0,89.0,0,Not_Canceled
17165,INN17166,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
14781,INN14782,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,2,18,Online,0,0,0,72.0,1,Canceled
30758,INN30759,2,0,0,3,Meal Plan 1,0,Room_Type 4,114,2018,5,24,Online,0,0,0,140.4,0,Not_Canceled
28124,INN28125,2,0,1,4,Meal Plan 1,0,Room_Type 1,75,2018,4,4,Online,0,0,0,87.55,1,Not_Canceled
13633,INN13634,2,0,2,0,Meal Plan 1,0,Room_Type 4,48,2018,4,10,Online,0,0,0,118.8,1,Not_Canceled
2266,INN02267,2,0,0,1,Meal Plan 1,0,Room_Type 4,75,2018,7,30,Online,0,0,0,127.8,1,Not_Canceled
2169,INN02170,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
27412,INN27413,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
26190,INN26191,2,0,1,2,Not Selected,0,Room_Type 1,45,2018,12,16,Online,0,0,0,79.2,1,Not_Canceled
14788,INN14789,2,2,1,3,Meal Plan 1,0,Room_Type 6,124,2018,6,27,Online,0,0,0,158.95,2,Not_Canceled
14224,INN14225,2,0,2,0,Not Selected,0,Room_Type 1,54,2018,7,10,Online,0,0,0,103.5,0,Canceled
24789,INN24790,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,7,10,Online,0,0,0,103.18,0,Not_Canceled
30176,INN30177,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2017,9,3,Online,0,0,0,117.67,2,Not_Canceled
22765,INN22766,3,0,1,4,Meal Plan 1,0,Room_Type 4,160,2018,8,1,Online,0,0,0,130.05,0,Canceled
20988,INN20989,1,0,1,3,Meal Plan 1,0,Room_Type 1,25,2018,9,26,Online,0,0,0,129.0,2,Not_Canceled
33295,INN33296,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,6,6,Online,0,0,0,126.9,1,Not_Canceled
1567,INN01568,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
13266,INN13267,2,0,0,3,Meal Plan 1,0,Room_Type 4,14,2018,6,28,Online,0,0,0,152.67,1,Canceled
18675,INN18676,2,0,2,2,Meal Plan 1,0,Room_Type 4,33,2018,3,13,Online,0,0,0,95.4,0,Not_Canceled
21448,INN21449,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,2,12,Online,0,0,0,79.0,1,Not_Canceled
